game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
ATH_vs_SF,ATH,SF,SF,0.4107,0.5893,0.1787,True,SF,0.0893,1,13,0
ARI_vs_KC,ARI,KC,ARI,0.5343,0.4657,0.0686,False,No bet,0.0343,0,12,1
LAD_vs_HOU,LAD,HOU,LAD,0.5496,0.4504,0.0992,False,No bet,0.0496,0,19,1
COL_vs_CHW,COL,CHW,CHW,0.4627,0.5373,0.0746,False,No bet,0.0373,0,5,0
ATL_vs_BAL,ATL,BAL,BAL,0.4694,0.5306,0.0613,False,No bet,0.0306,0,5,0
CLE_vs_DET,CLE,DET,DET,0.46,0.54,0.0801,False,No bet,0.04,0,3,0
MIA_vs_MIL,MIA,MIL,MIL,0.4477,0.5523,0.1046,True,MIL,0.0523,0,11,0
TOR_vs_LAA,TOR,LAA,TOR,0.5648,0.4352,0.1296,True,TOR,0.0648,1,7,1
SD_vs_TEX,SD,TEX,SD,0.6114,0.3886,0.2228,True,SD,0.1114,1,5,1
MIN_vs_TB,MIN,TB,TB,0.4654,0.5346,0.0693,False,No bet,0.0346,1,7,0
SEA_vs_PIT,SEA,PIT,SEA,0.6289,0.3711,0.2577,True,SEA,0.1289,1,6,1
NYM_vs_NYY,NYM,NYY,NYY,0.4747,0.5253,0.0506,False,No bet,0.0253,1,11,0
CHC_vs_STL,CHC,STL,CHC,0.5001,0.4999,0.0002,False,No bet,1e-04,1,14,1
PHI_vs_CIN,PHI,CIN,PHI,0.5716,0.4284,0.1433,True,PHI,0.0716,0,15,1
WSH_vs_BOS,WSH,BOS,BOS,0.4652,0.5348,0.0696,False,No bet,0.0348,0,13,0
LAD_vs_CHW,LAD,CHW,LAD,0.6888,0.3112,0.3777,True,LAD,0.1888,1,8,1
SEA_vs_KC,SEA,KC,SEA,0.5567,0.4433,0.1134,True,SEA,0.0567,0,5,1
ARI_vs_SF,ARI,SF,ARI,0.5332,0.4668,0.0664,False,No bet,0.0332,0,9,1
CHC_vs_CLE,CHC,CLE,CHC,0.5897,0.4103,0.1793,True,CHC,0.0897,1,1,1
ATL_vs_LAA,ATL,LAA,ATL,0.5589,0.4411,0.1179,True,ATL,0.0589,0,6,1
NYM_vs_MIL,NYM,MIL,MIL,0.4515,0.5485,0.097,False,No bet,0.0485,1,5,0
TOR_vs_NYY,TOR,NYY,TOR,0.5054,0.4946,0.0107,False,No bet,0.0054,1,13,1
WSH_vs_DET,WSH,DET,DET,0.453,0.547,0.094,False,No bet,0.047,1,18,0
COL_vs_HOU,COL,HOU,HOU,0.3853,0.6147,0.2294,True,HOU,0.1147,1,13,0
MIA_vs_MIN,MIA,MIN,MIN,0.3897,0.6103,0.2205,True,MIN,0.1103,1,5,0
LAD_vs_CHW,LAD,CHW,LAD,0.6888,0.3112,0.3777,True,LAD,0.1888,1,9,1
SEA_vs_KC,SEA,KC,SEA,0.5567,0.4433,0.1134,True,SEA,0.0567,1,5,1
ARI_vs_SF,ARI,SF,ARI,0.5332,0.4668,0.0664,False,No bet,0.0332,0,11,1
COL_vs_HOU,COL,HOU,HOU,0.3853,0.6147,0.2294,True,HOU,0.1147,0,8,0
TEX_vs_BAL,TEX,BAL,BAL,0.4954,0.5046,0.0092,False,No bet,0.0046,1,6,0
CHC_vs_CLE,CHC,CLE,CHC,0.5897,0.4103,0.1793,True,CHC,0.0897,1,9,1
ATL_vs_LAA,ATL,LAA,ATL,0.5589,0.4411,0.1179,True,ATL,0.0589,1,11,1
BOS_vs_CIN,BOS,CIN,BOS,0.537,0.463,0.0741,False,No bet,0.037,0,12,1
NYM_vs_MIL,NYM,MIL,MIL,0.4515,0.5485,0.097,False,No bet,0.0485,1,10,0
TOR_vs_NYY,TOR,NYY,TOR,0.5054,0.4946,0.0107,False,No bet,0.0054,1,20,1
WSH_vs_DET,WSH,DET,DET,0.453,0.547,0.094,False,No bet,0.047,1,13,0
MIA_vs_MIN,MIA,MIN,MIN,0.3897,0.6103,0.2205,True,MIN,0.1103,0,3,0
PHI_vs_SD,PHI,SD,PHI,0.6084,0.3916,0.2169,True,PHI,0.1084,1,6,1
NYM_vs_MIL,NYM,MIL,MIL,0.4515,0.5485,0.097,False,No bet,0.0485,0,9,0
PHI_vs_SD,PHI,SD,PHI,0.6084,0.3916,0.2169,True,PHI,0.1084,0,10,1
WSH_vs_DET,WSH,DET,DET,0.453,0.547,0.094,False,No bet,0.047,0,13,0
PIT_vs_STL,PIT,STL,STL,0.4753,0.5247,0.0494,False,No bet,0.0247,1,5,0
TB_vs_ATH,TB,ATH,TB,0.6158,0.3842,0.2315,True,TB,0.1158,1,11,1
